pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
30-04-2025 07:00,-73.92910816,40.74676763,-74.04325212,40.73947683,1
30-04-2025 08:00,-74.04503886,40.79826855,-73.92640227,40.70657429,3
30-04-2025 09:00,-73.8055624,40.64728575,-73.81515936,40.64606832,4
30-04-2025 10:00,-73.94224198,40.75980571,-73.90867037,40.73859997,6
30-04-2025 11:00,-73.87587455,40.75106252,-73.78741647,40.80036018,1
30-04-2025 12:00,-74.02781104,40.76419488,-73.85656032,40.83966325,3
30-04-2025 13:00,-73.99750095,40.78304115,-73.82017439,40.64684664,1
30-04-2025 14:00,-73.78309188,40.83198397,-73.80865596,40.80542746,6
30-04-2025 15:00,-73.86739374,40.80285006,-73.84314993,40.68875352,4
30-04-2025 16:00,-73.76491478,40.67832036,-73.8251858,40.81101978,1
30-04-2025 17:00,-73.75037499,40.81169718,-73.84140684,40.70524299,5
30-04-2025 18:00,-73.93844197,40.65685753,-73.88486088,40.65517531,4
30-04-2025 19:00,-73.96035908,40.76688369,-73.88004011,40.76464423,4
30-04-2025 20:00,-73.79249318,40.82420584,-73.99303457,40.82665897,1
30-04-2025 21:00,-73.75041657,40.65224685,-73.80176823,40.66994954,6
30-04-2025 22:00,-73.86110763,40.81693238,-73.95635881,40.6347971,1
30-04-2025 23:00,-73.81145778,40.80569656,-73.88927894,40.82444518,2
01-05-2025 00:00,-73.81547624,40.7408306,-73.97513633,40.78352252,2
01-05-2025 01:00,-73.94339809,40.69795747,-73.84124051,40.80791316,4
01-05-2025 02:00,-73.87771889,40.71919641,-73.75744931,40.64316432,2
01-05-2025 03:00,-73.80008292,40.84310479,-73.80941793,40.82590016,2
01-05-2025 04:00,-73.84356584,40.67437346,-73.86427136,40.72221433,2
01-05-2025 05:00,-74.04365086,40.75751294,-73.87974804,40.82747578,6
01-05-2025 06:00,-73.9489883,40.64831296,-73.90306862,40.64428344,5
01-05-2025 07:00,-74.00665729,40.67793647,-73.98850857,40.8246577,2
01-05-2025 08:00,-73.98010834,40.79792961,-73.94559698,40.77814284,6
01-05-2025 09:00,-73.77835316,40.69657179,-73.92808178,40.75193907,2
01-05-2025 10:00,-74.03893201,40.84686854,-73.76662928,40.64359178,5
01-05-2025 11:00,-73.98405979,40.74017975,-73.92232514,40.78145186,1
01-05-2025 12:00,-73.95712919,40.74363865,-73.87414289,40.76151032,4
01-05-2025 13:00,-73.86493478,40.63798924,-73.77327264,40.78978356,3
01-05-2025 14:00,-73.88976949,40.84043588,-73.89447208,40.7876777,1
01-05-2025 15:00,-73.98451916,40.66833136,-73.97456507,40.72762155,5
01-05-2025 16:00,-74.00072768,40.74843493,-73.93569817,40.67502987,5
01-05-2025 17:00,-73.97896059,40.71704841,-73.93733824,40.83217303,4
01-05-2025 18:00,-73.89924111,40.72142863,-73.83558473,40.83362971,2
01-05-2025 19:00,-73.96864666,40.77152604,-73.96116378,40.67662489,3
01-05-2025 20:00,-73.76571925,40.77565951,-73.83091343,40.76874373,3
01-05-2025 21:00,-73.91084043,40.6639435,-73.78322719,40.67463152,3
01-05-2025 22:00,-74.0323612,40.73990906,-73.9491781,40.81946939,1
01-05-2025 23:00,-73.83122008,40.80390504,-74.00939767,40.65160693,5
02-05-2025 00:00,-73.95134641,40.72752303,-73.85843369,40.84784342,3
02-05-2025 01:00,-73.85395332,40.66647698,-73.94174366,40.76438962,6
02-05-2025 02:00,-73.96612169,40.69890773,-73.88980415,40.63504077,3
02-05-2025 03:00,-73.87877688,40.6767235,-73.85975031,40.82401873,2
02-05-2025 04:00,-73.81835425,40.65767984,-73.92767712,40.7805808,1
02-05-2025 05:00,-73.77159738,40.71306785,-73.77259166,40.78341092,6
02-05-2025 06:00,-73.97166186,40.74900597,-73.9301156,40.69050711,6
02-05-2025 07:00,-73.94954291,40.64600534,-73.9577877,40.7040952,5
02-05-2025 08:00,-73.91072007,40.76284114,-73.78429743,40.83117182,4
02-05-2025 09:00,-73.77184755,40.84846538,-74.00910948,40.76969076,2
02-05-2025 10:00,-73.77958394,40.84210749,-74.01273732,40.63372991,2
02-05-2025 11:00,-74.02303652,40.81241817,-73.76929054,40.70202954,2
02-05-2025 12:00,-74.01042105,40.68859504,-73.98730948,40.76167951,3
02-05-2025 13:00,-73.90134725,40.63492967,-74.00546878,40.66256143,4
02-05-2025 14:00,-74.01801422,40.81337917,-73.88944951,40.65162404,1
02-05-2025 15:00,-73.94632574,40.64225845,-74.03596346,40.64306467,5
02-05-2025 16:00,-74.00548439,40.67523818,-73.8639955,40.76872754,1
02-05-2025 17:00,-73.85918789,40.74977971,-73.91412076,40.70053143,6
02-05-2025 18:00,-73.76515137,40.66924317,-73.85787641,40.7122093,2
02-05-2025 19:00,-73.75097987,40.81343343,-73.96481893,40.64320888,4
02-05-2025 20:00,-73.93742766,40.80097513,-73.77835834,40.79236414,1
02-05-2025 21:00,-73.87029621,40.79626929,-73.96882579,40.79868649,1
02-05-2025 22:00,-73.7931197,40.80954808,-73.85873059,40.81247582,2
02-05-2025 23:00,-74.01476138,40.67833439,-73.76647244,40.77336594,6
03-05-2025 00:00,-73.84313068,40.79035632,-73.92975721,40.80012349,6
03-05-2025 01:00,-73.9273469,40.70816193,-74.00157204,40.75698981,2
03-05-2025 02:00,-73.98815615,40.77670585,-74.02948526,40.73816015,1
03-05-2025 03:00,-73.92917391,40.65684478,-73.7610946,40.68715876,6
03-05-2025 04:00,-74.02721191,40.78522905,-73.82088955,40.64174306,1
03-05-2025 05:00,-73.84137786,40.8438637,-73.77431438,40.69420083,3
03-05-2025 06:00,-73.9741772,40.63959208,-73.84035008,40.78039777,4
03-05-2025 07:00,-73.95657831,40.65064236,-73.94726545,40.83390368,2
03-05-2025 08:00,-74.01367561,40.65720009,-74.01309502,40.68636702,5
03-05-2025 09:00,-73.79060227,40.72472406,-73.77120794,40.77736681,5
03-05-2025 10:00,-73.90196672,40.69397164,-73.90311429,40.73521382,2
03-05-2025 11:00,-73.87835594,40.80752243,-73.9310473,40.76806065,6
03-05-2025 12:00,-73.8791702,40.73423319,-73.87666238,40.63035681,4
03-05-2025 13:00,-73.92685207,40.73659822,-74.0180322,40.65698369,6
03-05-2025 14:00,-73.99224103,40.78774838,-73.95723885,40.67774465,5
03-05-2025 15:00,-73.82646018,40.70963318,-73.85863717,40.82655926,3
03-05-2025 16:00,-74.01188312,40.70770559,-74.01996312,40.63891608,2
03-05-2025 17:00,-74.01883786,40.79652381,-74.00942717,40.75531945,5
03-05-2025 18:00,-73.83695649,40.80160918,-73.89682364,40.83430065,5
03-05-2025 19:00,-73.98734889,40.63316773,-73.86296286,40.77345538,6
03-05-2025 20:00,-73.95796817,40.6616339,-73.99389949,40.73656891,2
03-05-2025 21:00,-73.90743176,40.6768816,-74.04007461,40.71491819,4
03-05-2025 22:00,-73.9151946,40.7073521,-73.76248993,40.76732294,6
03-05-2025 23:00,-73.83742626,40.69411858,-74.0417522,40.73568473,2
04-05-2025 00:00,-73.86297046,40.77707441,-74.04938439,40.78519063,1
04-05-2025 01:00,-73.85668115,40.81218975,-73.95299783,40.76591041,5
04-05-2025 02:00,-73.8357837,40.67225914,-73.98326405,40.75482991,1
04-05-2025 03:00,-73.96221618,40.75385561,-73.87792409,40.84049828,4
04-05-2025 04:00,-73.95330001,40.71091958,-73.78173734,40.81385222,1
04-05-2025 05:00,-73.91860068,40.74127113,-73.9056677,40.76394875,4
04-05-2025 06:00,-73.95776135,40.76656673,-73.81800964,40.74850305,2
04-05-2025 07:00,-73.75451864,40.82659196,-73.77723189,40.78926762,3
04-05-2025 08:00,-73.80578442,40.67230439,-73.9931801,40.80686142,3
04-05-2025 09:00,-74.00060359,40.64914145,-73.90350673,40.69495216,2
04-05-2025 10:00,-74.04832175,40.76798662,-73.857379,40.77672838,6
04-05-2025 11:00,-74.03716502,40.71670879,-73.95043503,40.65973398,5
04-05-2025 12:00,-73.97678096,40.66583859,-73.82807437,40.72469929,4
04-05-2025 13:00,-74.01571261,40.65575918,-73.83840551,40.83645603,1
04-05-2025 14:00,-73.88999857,40.75296015,-73.92367171,40.70178586,3
04-05-2025 15:00,-73.79260143,40.69610353,-74.02361387,40.6639317,1
04-05-2025 16:00,-73.82897493,40.8494338,-74.04652936,40.66215209,1
04-05-2025 17:00,-73.98531728,40.71929818,-73.93919513,40.71662029,1
04-05-2025 18:00,-73.93021022,40.67670305,-74.02537935,40.67953879,6
04-05-2025 19:00,-73.89763174,40.76834679,-73.81551267,40.72392258,5
04-05-2025 20:00,-73.80693825,40.68373608,-73.94970227,40.78815485,3
04-05-2025 21:00,-73.79826352,40.73869893,-73.85017052,40.82539515,1
04-05-2025 22:00,-73.77708451,40.73616676,-73.9460863,40.65423664,1
04-05-2025 23:00,-73.89722642,40.72978268,-73.81121847,40.79904981,6
05-05-2025 00:00,-73.84171758,40.80513885,-73.78347625,40.65276566,3
05-05-2025 01:00,-74.01645989,40.67765486,-73.79874576,40.71347554,6
05-05-2025 02:00,-73.88041331,40.82894761,-73.90465793,40.84924058,1
05-05-2025 03:00,-73.97539246,40.80409491,-74.02481452,40.6451091,4
05-05-2025 04:00,-73.92048493,40.70328692,-73.93848667,40.63503383,3
05-05-2025 05:00,-73.85978485,40.66973255,-73.9226632,40.70340271,1
05-05-2025 06:00,-73.97290422,40.69149771,-73.7619238,40.83924658,5
05-05-2025 07:00,-74.03434448,40.70317997,-73.88035081,40.63440845,6
05-05-2025 08:00,-74.04692984,40.7525253,-73.85774613,40.67899653,4
05-05-2025 09:00,-74.04335214,40.640201,-73.81539893,40.76269573,6
05-05-2025 10:00,-74.04749508,40.83115901,-73.87953926,40.68142574,2
05-05-2025 11:00,-74.01689348,40.65170847,-73.87045462,40.64183768,5
05-05-2025 12:00,-73.97815339,40.69144015,-73.97640166,40.64153783,2
05-05-2025 13:00,-73.98363355,40.65404324,-74.03234002,40.75301506,2
05-05-2025 14:00,-73.75396102,40.68646802,-73.83358424,40.75361666,1
05-05-2025 15:00,-73.95819817,40.81428824,-73.79539459,40.78542424,4
05-05-2025 16:00,-74.01177376,40.76533868,-73.92639995,40.65898305,6
05-05-2025 17:00,-73.88633124,40.68001111,-73.88532566,40.73996737,1
05-05-2025 18:00,-73.79261276,40.82178688,-73.95781443,40.76220882,5
05-05-2025 19:00,-73.84658189,40.80615665,-73.91493382,40.67892269,6
05-05-2025 20:00,-73.96117537,40.79580284,-73.98733308,40.75041539,2
05-05-2025 21:00,-73.88151515,40.81647919,-73.82203396,40.78581244,1
05-05-2025 22:00,-73.83554321,40.76632293,-73.90242646,40.84798494,5
05-05-2025 23:00,-73.83156865,40.74031622,-73.88585303,40.761213,5
06-05-2025 00:00,-73.85003846,40.71226571,-74.03887358,40.81946198,6
06-05-2025 01:00,-73.78875687,40.67922808,-73.86328048,40.813408,2
06-05-2025 02:00,-73.78896836,40.75263056,-73.98920326,40.83685872,6
06-05-2025 03:00,-73.87631903,40.82568832,-73.93498161,40.78907223,6
06-05-2025 04:00,-73.92104309,40.76067599,-73.92618529,40.67688209,6
06-05-2025 05:00,-73.85752891,40.83231351,-73.91538022,40.69558005,1
06-05-2025 06:00,-73.8045364,40.70852182,-73.98176908,40.80263069,4
06-05-2025 07:00,-74.04830437,40.78293035,-73.79496693,40.744581,5
06-05-2025 08:00,-73.7524009,40.7727064,-73.92164495,40.6852879,1
06-05-2025 09:00,-73.99513187,40.77749545,-73.86635966,40.77446747,6
06-05-2025 10:00,-73.9089253,40.77190924,-73.86581874,40.8294379,4
06-05-2025 11:00,-73.78839108,40.67876403,-73.8679046,40.70869177,2
06-05-2025 12:00,-73.98248788,40.66159,-73.8822046,40.76117387,6
06-05-2025 13:00,-73.90696143,40.84529822,-73.80321228,40.75793012,4
06-05-2025 14:00,-74.01022535,40.63996493,-73.80621466,40.65793443,2
06-05-2025 15:00,-73.9314771,40.73290203,-73.92485663,40.6498539,6
06-05-2025 16:00,-73.99685936,40.72351767,-73.85924619,40.82567389,5
06-05-2025 17:00,-73.94091168,40.70920417,-74.01915123,40.83537812,3
06-05-2025 18:00,-73.93796073,40.80203645,-74.0227682,40.82893319,3
06-05-2025 19:00,-73.75204876,40.79397706,-73.90602508,40.71726405,5
06-05-2025 20:00,-73.75155609,40.82914948,-73.77993879,40.69327642,4
06-05-2025 21:00,-74.01556412,40.71700726,-73.85500009,40.8372779,3
06-05-2025 22:00,-73.83220937,40.7541195,-73.84923507,40.82421652,6
06-05-2025 23:00,-74.03447636,40.82630755,-74.00269801,40.81035981,2
07-05-2025 00:00,-74.0409424,40.84864657,-73.91400867,40.7035207,5
07-05-2025 01:00,-74.01839983,40.84324476,-73.92976272,40.77052337,1
07-05-2025 02:00,-73.7603543,40.78792565,-73.8151065,40.79509246,3
07-05-2025 03:00,-73.76774094,40.66151006,-74.00865277,40.75675395,4
07-05-2025 04:00,-73.99182165,40.63510092,-73.8882427,40.76244095,5
07-05-2025 05:00,-74.0014983,40.81154804,-73.77659455,40.79647131,6
07-05-2025 06:00,-73.97783947,40.81500725,-73.78226203,40.79870216,3
07-05-2025 07:00,-73.8953359,40.7941994,-73.79429887,40.68278871,3
07-05-2025 08:00,-73.87908861,40.69158317,-73.93750441,40.71594844,5
07-05-2025 09:00,-73.98352197,40.77075993,-73.76766979,40.80186057,1
07-05-2025 10:00,-73.82301316,40.69957466,-73.80840985,40.68751845,5
07-05-2025 11:00,-73.95713405,40.72914261,-73.7946576,40.83143067,1
07-05-2025 12:00,-73.7733606,40.71413572,-73.77029386,40.81455652,5
07-05-2025 13:00,-73.85298319,40.83100082,-73.76889962,40.82700037,2
07-05-2025 14:00,-73.91909464,40.68151461,-73.97798051,40.69540598,2
07-05-2025 15:00,-73.8130264,40.7570744,-74.01169369,40.65312574,5
07-05-2025 16:00,-73.80462561,40.70941594,-73.84273752,40.65212994,6
07-05-2025 17:00,-73.96285552,40.77587564,-73.88103581,40.75229966,1
07-05-2025 18:00,-73.94808564,40.75420389,-73.95177205,40.6972299,6
07-05-2025 19:00,-73.76921345,40.83327509,-73.84466515,40.68797477,3
07-05-2025 20:00,-74.00057769,40.65235467,-74.03140094,40.67892919,5
07-05-2025 21:00,-74.03735487,40.67854098,-74.03583751,40.75366147,6
07-05-2025 22:00,-73.9137834,40.79859655,-73.94370682,40.75058095,6
07-05-2025 23:00,-73.80963703,40.7111331,-73.99184601,40.72290879,3
08-05-2025 00:00,-73.81849957,40.66647243,-73.83443318,40.66045681,5
08-05-2025 01:00,-73.77414081,40.74073068,-73.76559345,40.83433486,6
08-05-2025 02:00,-73.8900398,40.77347125,-73.85151178,40.72414591,4
08-05-2025 03:00,-74.0199806,40.63986188,-73.85356469,40.6572013,1
08-05-2025 04:00,-73.87339331,40.69415682,-74.04802133,40.63815737,4
08-05-2025 05:00,-73.81648132,40.80807296,-73.89631691,40.66357053,6
08-05-2025 06:00,-74.02200156,40.7444538,-73.8048696,40.69536777,6
08-05-2025 07:00,-73.99820278,40.63778343,-73.85376389,40.76862058,4
08-05-2025 08:00,-74.0463128,40.69202922,-73.98166528,40.84360585,6
08-05-2025 09:00,-73.87190423,40.77061094,-73.79545743,40.68985489,6
08-05-2025 10:00,-73.78397968,40.67385908,-73.76068698,40.80375694,1
08-05-2025 11:00,-73.84880101,40.81202611,-73.96630215,40.83050499,5
08-05-2025 12:00,-73.75538797,40.7788467,-73.9878717,40.71614597,1
08-05-2025 13:00,-74.0310899,40.73370339,-73.94844193,40.68572019,1
08-05-2025 14:00,-73.77909967,40.83143723,-74.03105251,40.73803472,2
08-05-2025 15:00,-73.80577951,40.71619617,-73.7879702,40.82727666,2
08-05-2025 16:00,-73.95572754,40.68171615,-73.77121016,40.63241601,6
08-05-2025 17:00,-73.75794203,40.77550866,-73.86000909,40.73705892,3
08-05-2025 18:00,-73.96361868,40.75612494,-73.82069956,40.79667096,1
08-05-2025 19:00,-73.78320858,40.70375454,-73.8494048,40.76224869,4
08-05-2025 20:00,-73.78577543,40.7056062,-73.93679373,40.73941466,4
08-05-2025 21:00,-73.82270272,40.71760627,-73.86038729,40.7517949,2
08-05-2025 22:00,-73.88095886,40.69405048,-73.79910395,40.76623096,6
08-05-2025 23:00,-74.01399918,40.78625311,-73.80702778,40.78005653,1
09-05-2025 00:00,-73.89040848,40.77329885,-74.02568274,40.70836083,5
09-05-2025 01:00,-73.94296112,40.72697108,-73.91121971,40.7438224,6
09-05-2025 02:00,-73.81233489,40.71752803,-73.93080356,40.69018545,2
09-05-2025 03:00,-73.82256124,40.71031128,-73.82439738,40.84647781,2
09-05-2025 04:00,-73.77681625,40.69236303,-73.89958722,40.67120337,6
09-05-2025 05:00,-74.04555095,40.64885327,-73.94508967,40.66314459,4
09-05-2025 06:00,-73.80726903,40.68900503,-73.83809507,40.6891409,6
09-05-2025 07:00,-73.76846138,40.7006643,-73.90792644,40.83241194,6
09-05-2025 08:00,-73.81320987,40.75049048,-73.97301279,40.77494833,5
09-05-2025 09:00,-74.01094166,40.80023347,-73.78287492,40.73030406,5
09-05-2025 10:00,-74.02561627,40.71705447,-74.01608565,40.83358699,4
09-05-2025 11:00,-74.04374643,40.83784652,-74.04457369,40.82803238,4
09-05-2025 12:00,-73.86137643,40.81201699,-74.00682669,40.71835035,4
09-05-2025 13:00,-73.8610982,40.84665641,-74.00090702,40.75400101,5
09-05-2025 14:00,-73.75392589,40.82276467,-73.88858734,40.82918228,5
09-05-2025 15:00,-73.93058705,40.76567971,-73.86254035,40.70026771,2
09-05-2025 16:00,-73.95042811,40.76166544,-73.91541666,40.71965819,3
09-05-2025 17:00,-73.86267252,40.65849575,-73.98874863,40.80446321,2
09-05-2025 18:00,-73.8023174,40.78892783,-74.01034273,40.78370055,1
09-05-2025 19:00,-73.76896782,40.76204551,-73.90235441,40.64070309,6
09-05-2025 20:00,-73.80906275,40.74152506,-73.88035507,40.65582282,6
09-05-2025 21:00,-73.92199781,40.78252311,-73.95881159,40.81617805,3
09-05-2025 22:00,-73.85952573,40.72769053,-73.98386802,40.63654252,5
09-05-2025 23:00,-73.7931102,40.74524913,-74.02582218,40.83238443,6
10-05-2025 00:00,-73.90281709,40.71763751,-74.04212665,40.68978561,2
10-05-2025 01:00,-73.98499401,40.7878216,-74.01827907,40.76164342,5
10-05-2025 02:00,-73.99908297,40.82285441,-73.82737618,40.75420779,3
10-05-2025 03:00,-74.04995268,40.81498589,-73.9467944,40.71717583,6
10-05-2025 04:00,-73.8345286,40.80292556,-74.04177433,40.63691612,5
10-05-2025 05:00,-74.01667084,40.63303329,-73.89755042,40.67234368,6
10-05-2025 06:00,-73.97684827,40.8306137,-73.88917982,40.76529417,2
10-05-2025 07:00,-73.9606371,40.69047266,-73.92139337,40.72820201,3
10-05-2025 08:00,-73.88188604,40.82535427,-74.01679516,40.72104415,6
10-05-2025 09:00,-73.93061282,40.67333298,-73.82350978,40.65149464,2
10-05-2025 10:00,-73.8475978,40.72672207,-73.84327552,40.70636803,6
10-05-2025 11:00,-74.0333084,40.79486773,-73.93158126,40.74581472,2
10-05-2025 12:00,-74.01281824,40.77086137,-73.93575539,40.6470924,5
10-05-2025 13:00,-73.90023655,40.72150283,-74.00321947,40.64467307,3
10-05-2025 14:00,-73.94891056,40.77929725,-73.8239352,40.73814174,5
10-05-2025 15:00,-73.96125599,40.75076889,-73.87012783,40.75347548,6
10-05-2025 16:00,-74.02989158,40.69066199,-74.02426197,40.68668113,3
10-05-2025 17:00,-73.78128425,40.77219248,-73.93658096,40.7016686,1
10-05-2025 18:00,-73.84245442,40.67493436,-73.77893172,40.80531149,1
10-05-2025 19:00,-74.01351455,40.78267742,-73.91428762,40.82123193,3
10-05-2025 20:00,-74.03048621,40.63068439,-73.95252175,40.70155031,5
10-05-2025 21:00,-73.75753824,40.75072995,-73.85686478,40.7082572,4
10-05-2025 22:00,-73.84564823,40.71823488,-73.98910829,40.81267184,3
10-05-2025 23:00,-73.92476318,40.69668283,-73.89285898,40.84424359,2
11-05-2025 00:00,-73.83948069,40.74345575,-73.84914317,40.7005305,1
11-05-2025 01:00,-73.82310046,40.77196856,-73.79353648,40.80351985,3
11-05-2025 02:00,-73.81601134,40.8423687,-73.84224871,40.73553232,3
11-05-2025 03:00,-73.90663681,40.81327419,-73.93467706,40.68802017,3
11-05-2025 04:00,-73.92103517,40.78777297,-73.81965995,40.77999274,2
11-05-2025 05:00,-74.04669157,40.73537272,-73.78048002,40.73176108,5
11-05-2025 06:00,-73.77203287,40.71627171,-73.90667091,40.68899574,4
11-05-2025 07:00,-73.86900764,40.63715652,-74.04864976,40.65359052,2
11-05-2025 08:00,-73.98905382,40.70900132,-73.78572459,40.82072997,4
11-05-2025 09:00,-73.77411897,40.81664297,-74.0003674,40.82330692,1
11-05-2025 10:00,-73.77552043,40.71448541,-74.01210235,40.64649159,4
11-05-2025 11:00,-73.75324475,40.7315487,-73.95769643,40.77594698,4
11-05-2025 12:00,-73.78778303,40.68980357,-73.93600488,40.66576703,1
11-05-2025 13:00,-73.75066468,40.69030921,-73.81018699,40.77219042,2
11-05-2025 14:00,-73.97659414,40.64361179,-73.93324498,40.82967578,2
11-05-2025 15:00,-73.79732512,40.76503686,-74.03535365,40.68724723,1
11-05-2025 16:00,-73.80309151,40.72857527,-73.8592115,40.70654443,2
11-05-2025 17:00,-73.98071789,40.76331138,-73.84863369,40.80492859,5
11-05-2025 18:00,-74.02046874,40.75031512,-73.80573372,40.79178223,6
11-05-2025 19:00,-73.75617385,40.80574581,-73.93034018,40.71990416,4
11-05-2025 20:00,-73.96119263,40.79522262,-74.02417868,40.81668058,2
11-05-2025 21:00,-73.78873246,40.79971985,-73.88408132,40.83252881,4
11-05-2025 22:00,-74.04876185,40.73983258,-74.01370079,40.7295816,6
11-05-2025 23:00,-74.04369256,40.7078539,-74.0448774,40.63867935,6
12-05-2025 00:00,-73.91023861,40.83535605,-73.81642496,40.7420768,2
12-05-2025 01:00,-73.97838559,40.64193935,-73.92897682,40.79273014,4
12-05-2025 02:00,-73.84304761,40.66357669,-73.89249845,40.67840786,1
12-05-2025 03:00,-73.8803307,40.7223118,-73.85114524,40.65187467,1
12-05-2025 04:00,-74.02675426,40.76507068,-73.9296917,40.69274722,1
12-05-2025 05:00,-74.00121151,40.63180408,-74.03466052,40.63254912,5
12-05-2025 06:00,-73.93358522,40.78825102,-73.9741769,40.78740378,5
12-05-2025 07:00,-73.99431878,40.75291984,-73.99169764,40.66213504,1
12-05-2025 08:00,-73.8123333,40.73663461,-73.75678179,40.78920278,4
12-05-2025 09:00,-73.92517893,40.72316891,-73.82814836,40.68160056,1
12-05-2025 10:00,-74.02197044,40.74428715,-73.914535,40.84825366,1
12-05-2025 11:00,-73.90469713,40.66559286,-74.03098978,40.74699498,3
12-05-2025 12:00,-74.02274855,40.65391658,-74.01524484,40.63909455,5
12-05-2025 13:00,-74.01131881,40.69372025,-73.80613013,40.79998935,5
12-05-2025 14:00,-73.97811705,40.78609105,-73.76636527,40.72021985,1
12-05-2025 15:00,-73.79214169,40.75942333,-74.04059494,40.76361068,1
12-05-2025 16:00,-73.77261624,40.73562706,-73.77688086,40.83926691,3
12-05-2025 17:00,-73.80212268,40.75573461,-73.93583089,40.74379935,3
12-05-2025 18:00,-73.94977683,40.75303676,-73.9859102,40.8069628,5
12-05-2025 19:00,-73.96826607,40.69754922,-74.01933029,40.69661442,5
12-05-2025 20:00,-73.88525329,40.65144031,-73.81847532,40.78719463,5
12-05-2025 21:00,-73.83344405,40.82729212,-73.90932685,40.65185106,5
12-05-2025 22:00,-73.75198816,40.76198048,-73.80027287,40.82653679,4
12-05-2025 23:00,-74.01052879,40.78350456,-73.98215285,40.67394443,1
13-05-2025 00:00,-74.0352124,40.73207939,-73.84642959,40.6964245,4
13-05-2025 01:00,-73.84169323,40.79642573,-74.01456349,40.84080661,2
13-05-2025 02:00,-73.80033226,40.7585894,-74.02307479,40.66414699,5
13-05-2025 03:00,-73.79609537,40.64183625,-74.00998004,40.68597015,5
13-05-2025 04:00,-73.84646094,40.82582135,-73.80732961,40.75763945,1
13-05-2025 05:00,-73.76379526,40.69721795,-73.85331408,40.84575268,5
13-05-2025 06:00,-73.89669857,40.66033597,-74.00021083,40.78211228,5
13-05-2025 07:00,-73.77585556,40.64936902,-73.93456834,40.65512182,4
13-05-2025 08:00,-73.75965636,40.78849687,-73.8208942,40.79458577,2
13-05-2025 09:00,-73.79585276,40.78487304,-73.96429768,40.7237674,4
13-05-2025 10:00,-73.95707243,40.78403567,-73.77362089,40.84831237,3
13-05-2025 11:00,-73.9911353,40.83146561,-73.77561916,40.76831775,5
13-05-2025 12:00,-73.88556398,40.70676746,-73.88412975,40.7470303,4
13-05-2025 13:00,-73.91409557,40.75344927,-73.86040772,40.75259833,1
13-05-2025 14:00,-73.7866725,40.76628903,-73.85403449,40.7711436,6
13-05-2025 15:00,-74.0199905,40.845486,-73.97245946,40.79100244,2
13-05-2025 16:00,-73.97267798,40.69871615,-73.94040358,40.6472308,6
13-05-2025 17:00,-73.82446032,40.84039286,-74.00921767,40.65874729,2
13-05-2025 18:00,-74.02150401,40.66272155,-73.7725386,40.6961051,1
13-05-2025 19:00,-73.95377068,40.79808032,-73.83284517,40.73514995,1
13-05-2025 20:00,-73.93385338,40.7692349,-74.03609312,40.69843483,5
13-05-2025 21:00,-73.86322186,40.80971713,-73.88518376,40.67704439,2
13-05-2025 22:00,-74.00256021,40.63631083,-73.94707788,40.83350654,1
13-05-2025 23:00,-73.79181865,40.64718883,-73.80541364,40.63717212,3
14-05-2025 00:00,-73.91573733,40.64533307,-73.94685997,40.8365136,2
14-05-2025 01:00,-73.77489349,40.76045108,-73.85675496,40.82959331,1
14-05-2025 02:00,-73.90963903,40.76264593,-74.0002779,40.78043198,4
14-05-2025 03:00,-73.96748792,40.82934308,-73.88237335,40.63715761,1
14-05-2025 04:00,-74.00745135,40.73287277,-73.96183428,40.67957822,6
14-05-2025 05:00,-74.04887647,40.64497079,-74.00053347,40.84540214,2
14-05-2025 06:00,-73.89035275,40.67609647,-73.86422226,40.82930908,6
14-05-2025 07:00,-74.01785299,40.63177608,-73.85840764,40.84220583,6
14-05-2025 08:00,-73.93248167,40.8008772,-73.75499387,40.8491471,5
14-05-2025 09:00,-73.87321847,40.80943188,-73.84926818,40.64405524,3
14-05-2025 10:00,-73.96729423,40.84954689,-73.89528702,40.75558976,1
14-05-2025 11:00,-73.99743271,40.72068278,-73.77621375,40.81351027,2
14-05-2025 12:00,-73.81758351,40.63424564,-73.80151575,40.70033597,1
14-05-2025 13:00,-73.76596265,40.68164057,-73.88537612,40.72582292,6
14-05-2025 14:00,-74.01986787,40.75930915,-73.89659528,40.6924225,1
14-05-2025 15:00,-74.0033229,40.84162745,-73.76740924,40.63837587,2
14-05-2025 16:00,-73.7619962,40.65278728,-73.86486189,40.64599694,4
14-05-2025 17:00,-74.03866473,40.65674606,-73.83586625,40.63471719,2
14-05-2025 18:00,-73.7567103,40.78438698,-74.02399629,40.74599378,2
14-05-2025 19:00,-74.04860666,40.77678555,-73.83450831,40.76605308,5
14-05-2025 20:00,-73.7878994,40.6851114,-73.97059545,40.69769437,1
14-05-2025 21:00,-73.95780245,40.80889185,-74.01533862,40.81175268,1
14-05-2025 22:00,-73.76842334,40.65833133,-73.79510017,40.82536294,2
14-05-2025 23:00,-73.95491641,40.83366321,-73.84264267,40.66074463,6
15-05-2025 00:00,-73.8537081,40.67422702,-73.92773071,40.64142338,4
15-05-2025 01:00,-74.02599023,40.64789752,-73.92057498,40.70026373,5
15-05-2025 02:00,-73.97730106,40.70469486,-73.99086468,40.78685726,4
15-05-2025 03:00,-73.8178962,40.67132508,-74.0471347,40.74163326,4
